id,text,label,pred,prob_neg,prob_pos,is_correct
608,上网，跑word，用java都还不错，关键是待机时间长，第一次就有7小时以上,1,1,0.03576194867491722,0.9642380475997925,True
611,房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。,1,1,0.1886727213859558,0.8113272786140442,True
8,在当当上买了很多书，都懒于评论。但这套书真的很好，3册都非常精彩。我家小一的女儿，认字多，非常喜爱，每天睡前必读。她还告诉我，学校的语文课本中也有相同的文章。我还借给我的同事的女儿，我同事一直头疼她女儿不爱看书，但这套书，她女儿非常喜欢。两周就看完了。建议买。很少写评论，但忍不住为这套书写下。也给别的读者参考下。,1,1,0.1729392260313034,0.8270608186721802,True
18,价廉物美的好选择，晚上到机住十分合适，服务很热情，房间没地毯很清爽，海景很好看,1,1,0.015759948641061783,0.9842400550842285,True
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.023245850577950478,0.9767541885375977,False
21,"这次入住少林宾馆还是比较满意的,宾馆的位置比较好找,从客运站打部计程车只要三几分钟,5块钱就可以到了,房间比较干净,算是比较宽敞的,洗澡的热水也挺舒服,最好的地方是宾馆外面有一条很旺的小吃街,晚上6点左右就开了,很多麻辣烫之类的小吃,而且有起码二三十档,选择很多,解决吃的问题很方便,而且价格也相当评议,我和我朋友一起,两个人十来块钱就吃得好饱了:)",1,1,0.046568211168050766,0.9534318447113037,True
24,这个价格这种房间环境很不错，感觉很干净^_^ 兴旺楼给我个人感觉很雅...下次来，肯定还定这里。。。,1,1,0.019552389159798622,0.9804476499557495,True
30,"9号下午下的单子,11中午拿到货,真的很赞.机子开开后发现送个内胆包,一个擦拭布,试用了2个多小时,发现声音很小,下在速度很很不错，开网页能同时6-7不卡.",1,1,0.05276667699217796,0.947233259677887,True
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.8585904240608215,0.14140957593917847,False
39,六心电池装在后面突出一大块影响美观，速度慢机器有点卡，放歌一停顿一停顿，重量比一般的上网本重，触摸板鼠标反应不灵敏，滑的区域太小，,0,0,0.9904864430427551,0.009513516910374165,True
56,床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。 补充点评 2008年7月22日 ： 我们住的是度假村的标准间。,0,0,0.8951059579849243,0.10489402711391449,True
57,产品很好也很满意，做工很精细。质量和性能也很超值，就是微星的售后服务点只在省会城市，很不方便。,1,1,0.011537672951817513,0.9884622693061829,True
70,于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.12098173052072525,0.8790183067321777,False
77,刚拿到这套书。每本书都很薄，丰富的图画，简单的句子，每本书都是通过替换简单的单词来重复同样的句型，这种方式来学习，应该不辛苦！CD的歌曲很有意思，就是第一课中的一段音乐太长了点，弄得你莫名其妙。孩子7岁了，上一年级，学了有四年英语，在幼儿园学的。培养了语感，但单词都没好好记过。通过这套书，应该能够让他好好记记单词。就是价钱太贵了，都是影印的，一套就要127元多。能便宜些才符合中国国情。,1,1,0.16883423924446106,0.8311657905578613,True
79,1、作为便携本，重了一点，厚了一些 2、屏幕确实太小了，上网本还是应该做12寸的。,0,0,0.987963080406189,0.012036874890327454,True
80,酒店周末都系学生情侣入住，噪音实在恐怖，发现很多学生在前台的价格系120元哦.环境，设施实在系太差了!不建议住,0,0,0.9872544407844543,0.012745572254061699,True
89,便宜啊，性价比高，送了那个了那么多东西，呵呵，安装系统很方便，只要把硬盘传输改成IDE，直接格调Linux就可以装了，超级简单，哈哈，样子比想象的好，还是samsung完美屏，不错不错,1,1,0.009541492909193039,0.9904584884643555,True
100,四星级酒店，符合标准的地方我就不提了，有以下缺点： 1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶） 2.距离市区远，根本无法打到车，且不提供叫车服务 3.其它餐不知，早餐巨差 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作,0,0,0.9861299395561218,0.013870065100491047,True
108,看完这本书，不，应该是看完这封信，觉得这样比较适合，因为它比较短，给人感觉自己应该在年轻时急切的去追寻自己的梦想，只要你是非常非常非常想要得到的，就得去追寻，去努力，哪怕受到一些的不公平、哪怕看起来有些不合乎常理的（诗人去学经济），那些不公平在今后看来都是微不足道的、那些不合乎常理的事情其实是可以做到的，甚至做的很好的。希望作者能写些更详细的东西给年轻人，那就更好了，我期待！,1,1,0.05615827441215515,0.9438417553901672,True
109,惠普的商用本散热还是很不错的，这款b系列的本也不例外。外观简洁，银灰色，很喜欢。做工很精致，屏完美。,1,1,0.01722412183880806,0.982775866985321,True
121,崔雅的感性和生活体验与肯的理性与理论思考完美地结合，给我们展示了一段真实而艰难的病痛生活之外，他们的内心的艰难与美丽。陆陆续续读过这本书不下3遍，在我开始学习内观禅修之前、之后，都不断地找时间来读这一本书，它揭示了这两个人在理性、心理和灵性的不同层面上的非常深刻的体验和发现，以及不断地自我的解脱和成长。我深受启发，深受感动。推荐给所有的朋友。愿我们在生命的磨砺中成长，解脱。,1,1,0.04483417794108391,0.9551658034324646,True
137,作为老的四星酒店，房间依然很整洁，相当不错。 机场接机服务很好，可以在车上办理入住手续，节省时间。,1,1,0.02270611561834812,0.9772939085960388,True
146,"10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊. 工程人员半夜来处理(辛苦了!). 另早餐餐桌布菜渍很多. 还好床上用品够干净, 否则我很怀疑这是四星级酒店",0,0,0.9485442042350769,0.051455844193696976,True
152,买了一段时间了，一直都在用很不错用U盘重新做的新系统，机子运行很快也很稳定。,1,1,0.02321597933769226,0.9767839908599854,True
172,宾馆在小街道上，不大好找，但还好北京热心同胞很多~ 宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的； 环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵 还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。 总之，不错。 推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~,1,1,0.15492422878742218,0.8450757265090942,True
174,西夏的狂热追随者必备，可以作为工具书来用，很不错，毕竟在对西夏的研究方面，俄罗斯有太多的资料和实物，绝大多数东西我们不能在国内看到，对比国内研究文献参照阅读很有收获！书目系统清晰，资料翔实，查找使用都很方便……我最喜欢的是最后相当大量的西夏文字，基本是可以当作一本夏汉互译小词典来用，这点上感觉非常超值！毕竟当年的那本《夏汉字典》要1000块钱，现在还买不到了！！！,1,1,0.027993224561214447,0.9720067977905273,True
179,非常不错的酒店，依山傍水，里面大片森林，散散步很不错，坐在湖边也休息也是不错的选择；房间很幽静，房间的设施很好，服务员态度也很好。,1,1,0.01985298842191696,0.9801470637321472,True
186,真是很好，早餐也十分让我满意，有机会去那里我还会选择这个酒店,1,1,0.0331343412399292,0.9668657183647156,True
193,每每阅读此书，我都怀着一种激荡和惊叹的心情，以至于我长时间沉浸在思考和回味中，久久不能平静。中国的三十年，改变简直天翻地覆，其中太多太多的悲痛、感怀、激荡……吴晓波作者的知识储备、文化底蕴以及看待事务的高度和真实准确的文字叙述，更给中国三十年来的历史回顾增色不少。此书非常值得一看。,1,1,0.02985910139977932,0.970140814781189,True
194,"这酒店太烂了，左、右及后边是3个大型的娱乐场所，吵闹声一直到凌晨3点多，酒店隔音很差。房间装修很俗，中央空调声音很响。 宾馆反馈 2008年7月15日 ： 尊贵的客人，谢谢您对本酒店提出宝贵的意见。我们非常地抱歉在您入住本酒店期间给您带来的不便,对于您提出空调响的问题,我们酒店管理层非常重视,马上找专业人员改善空调的问题，今后我们将不断改进我们的不足,为您及所有宾客提供更优质服务,再次感谢您,并期待您的下次光临,谢谢!",0,0,0.9859631657600403,0.014036875218153,True
206,每个小鸡的动作和神态都不一样，很可爱，喜欢画画的儿子非常喜欢书的插图。文字很幽默，我们一家三口同看，笑得合不拢嘴,0,0,0.945097804069519,0.05490218475461006,True
231,这本书有别于以往看过的早教书籍，结合了说明文的写实，散文的情致和图册的一目了然。特别是读过几页后，会觉得这是一本放不下的书本。书中描述了很多常见的生活状态，以及各种状态下与子女沟通融洽的方式。未详尽处及由文本内容而延伸出的疑虑，在后文也有提及。给人感觉是一本智慧的书，了解家长的书。非常喜欢！,1,1,0.062271397560834885,0.9377286434173584,True
235,做工精致，本本很薄，自带MAFEE杀毒软件。N280的CPU不错，会根据需要自动调节频率。看1280*720分辨率的电影非常流畅,1,1,0.08059187233448029,0.9194081425666809,True
241,1.纯黑键盘，棕色外面板，银色边框，耐看，做工也不错！~ 2.奔双4200，速度快，显卡也还可以，能应付主流游戏，LED的屏幕相当不错，显示效果好，亮度高，16：9的新宽屏幕还有点不习惯，要几天适应！ 3.发货速度很快，我是24号下午付款的，收款确认后不到2个小时就发货完毕，效率高，这一点值得表扬！ 4，客服很耐心，银行转账速度太慢，我很着急，他耐心的给我解释！直到收款确认，谢谢那位同志。,1,1,0.06517723947763443,0.9348227977752686,True
256,ThinkPad的品牌，相当的值得购买；轻薄、性能优越；送货相当快啊，晚上10点下单，第二天下午3点就到了，京东的服务还是不错的，表扬一下。,1,1,0.01597280241549015,0.9840272665023804,True
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.4922783672809601,0.5077216029167175,False
265,性价比挺高，特别是1999的特惠觉得很划算。性能足够一般使用了，反正就是上网和少量的文本处理，相当充分了,1,1,0.012202877551317215,0.9877970814704895,True
268,"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,1,0.09680619835853577,0.9031937718391418,True
269,之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……,1,0,0.6273332834243774,0.37266671657562256,False
274,一年前我们给孩子6岁的儿子买了卡梅拉的第一部，孩子非常喜欢，一便又一便的看，今年听说出版了第二辑就到赶快买给儿子，对儿子来说其中的每一个故事都深深的打动这他，他爱卡梅拉中的每一个人物，每一个故事。那是真正属于孩子的故事。儿子有一个每当遇到感觉乏味的事情就会说：一定有比这更好玩的事。不一样的卡梅拉给我们的孩子特别是中国式教育环境下的孩子一个新的思维。我们爱卡梅拉！,1,1,0.04041297361254692,0.959587037563324,True
282,性价比很高，同事买了，然后我觉得相当不错，就给我老婆买了一个，我老婆相当的喜欢这款机子。,1,1,0.012834741733968258,0.9871653318405151,True
311,屏幕很清晰，整机做工不错，特别的那些快捷键很人性化。 客服的服务态度不错，装驱动打了一次800电话。,1,1,0.014340116642415524,0.9856598377227783,True
332,"朋友推荐买了这套书,因为9岁的孩子有很多关于性的问题,我不知如何回答才好.书买回来后孩子很喜欢,先通读一遍,然后重点读了上册,遇到不懂的地方就问我,后来就把书放一边,有时我发现他放学回家就拿起来看看,我猜可能在学校有些性的疑问回家后从书中找答案呢.我觉得适合8-15岁的孩子阅读,特别是女孩,性意识早于男孩,可以更早写给孩子看.9岁的孩子能独立阅读,个别字词不认识会问家长.",1,1,0.16503949463367462,0.8349605202674866,True
336,用了一张2000-100，价格很不错了 。 16：9 的屏幕，看个人喜好，看电影还好，网页两边有空白。 显示质量很好,1,1,0.02865605428814888,0.9713439345359802,True
339,太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！,1,0,0.6505001783370972,0.3494998812675476,False
343,"这本童书,是我目前最喜爱的,爱不释手的翻看多遍,不同时刻不同环境会有不同感受,第一感受是:这不仅仅是本童书,还适合于情人之间,亲人之间,姐妹之间,朋友之间~~~~因为这份爱,表达的是这么纯真和直白,一点点杂质都未掺.翻看给两岁半的儿子看时,他老是指着大兔子叫:爸爸!爸爸!我仔细观察,发现那只大兔子,真的是男性的表情和动作,呵呵~~~非常非常好的一本书!",1,1,0.05455223470926285,0.9454477429389954,True
351,确实不错！ 地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景； 早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择； 宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱； 就是床略小（指带一个孩子睡的话）。 总之，总体感觉好，推荐入住。,1,1,0.021093308925628662,0.9789066910743713,True
359,第一次入住这家酒店，总体感觉不错，服务员笑脸相迎，服务周到，房间干净、温馨，豪华房还配有液晶电脑可以免费上网，而且网速很快，值得推荐。下次到深圳，还住这家酒店。 宾馆反馈 2008年8月5日 ： 尊敬的宾客您好！首先，非常感谢您给予我店的好评。同时，很高兴地告知您，我店的网络光纤已从原来的2兆升级到了5兆，极大地提升了网络速度，无论是商务办公还是网上冲浪都更加方便快捷。不断地提高服务水平，为宾客提供更优质服务是我们的宗旨！我们真诚地欢迎您再次光临！,1,1,0.02371048554778099,0.9762895703315735,True
366,比我想像的要好很多，且比同价位的上网本强太多了，模样商务气息浓厚，性能也不错。3000多挺值。键盘比较特别，像苹果本。,1,1,0.058717820793390274,0.9412822127342224,True
380,"我入住在如家,让我这个漂泊在做技术服务的人员真正感到如家的感觉,我非常喜欢!",1,1,0.12289173901081085,0.8771082162857056,True
