id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(70),于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.2814419865608215,0.7185579538345337,False,degree,非常
tensor(75),外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.5561527609825134,0.4438471794128418,False,colloquial,。。。
tensor(84),： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱,0,1,0.0263313148170709,0.97366863489151,False,other,
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.1223311945796012,0.8776687383651733,False,implicit,推荐
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.5035067796707153,0.4964932203292846,False,negation,不太
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.0706807002425193,0.9293193221092224,False,colloquial,呵呵
tensor(118),我现在上高中，英语成绩还算不错，这本书说是大学一级词汇，但其中大部分都是高中课本上的词汇，（我是新课改这届的）如果真是什么大学生要买的话我觉得没必要，里面的词汇应该都知道，这本书应该更适合初中生吧。还有这本书没我想象中那么逗，都是冷笑话- -。,0,1,0.0735685601830482,0.9264314770698548,False,other,
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.6725049614906311,0.3274950385093689,False,negation,不是
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.6910645365715027,0.3089354634284973,False,colloquial,哈哈|哈哈
tensor(140),"送的包比较普通,做工也不好,和商城上99块那款东芝笔记本包是一样的,希望能送好点的包",0,1,0.49749556183815,0.5025044083595276,False,negation,不好
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.6232372522354126,0.376762717962265,False,negation,没有
tensor(183),一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。,0,1,0.4173955917358398,0.5826044678688049,False,negation,并不
tensor(199),如果你处在18岁以下，那么，建议你可以尝试一下这本被有些人喜欢的书。买了来浏览了一两页就再也不想看它第二眼了！说说书中的内容吧。这么说，找个夜市的书摊，随便翻开一本什么“成功的秘诀”、“人际关系的艺术”之类的书，都可以找到这本书的蛛丝马迹。。。也就是说，这本书，和市面上流行的各种励志书没有任何的差别！里面无非是些教条的说教罢了，对于一个心智成熟的人来说，这些东西完全就是……,0,1,0.2398824840784073,0.7601174712181091,False,negation,没有|再也不
tensor(215),体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.347775250673294,0.6522247195243835,False,transition,虽然
tensor(246),USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.4584343433380127,0.5415656566619873,False,colloquial,哈哈|USB|哈哈|。。。
tensor(259),嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！,1,0,0.981264591217041,0.0187354609370231,False,transition,不过
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.278332769870758,0.7216672301292419,False,degree,很不
tensor(275),装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.3594055473804474,0.640594482421875,False,colloquial,sata
tensor(276),胡兰成这个人如果和文章一样让人觉得舒服，那就真不错了。有人说胡兰成是无知的残忍，就像小孩不懂事，随便毁坏一样东西，还在那边邀功请赏，希望得到大家的认同，别人最好拍手鼓掌那自己就更问心无愧了。为什么文和人不能划等号呢，搞不懂！,0,1,0.4609386622905731,0.5390613079071045,False,other,
tensor(288),有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。,1,0,0.5709174275398254,0.4290825724601745,False,negation,没有
tensor(290),去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。,1,0,0.7447731494903564,0.2552268803119659,False,other,
tensor(291),"我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫",0,1,0.2066692858934402,0.793330729007721,False,transition,但是
tensor(310),"10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多. 当时相同的价格,如果去附近的步行街上找一找,会有惊喜. 还好,电视信号还有,那天嫦娥升空,真巧.",0,1,0.1886409074068069,0.8113590478897095,False,other,
tensor(316),呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。,0,1,0.2132883220911026,0.7867116332054138,False,transition,但是|虽然
tensor(326),经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！,0,1,0.0956424921751022,0.9043575525283812,False,transition,只是
tensor(328),晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(,1,0,0.767543375492096,0.2324566692113876,False,other,
tensor(348),贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。,1,0,0.5508631467819214,0.4491368532180786,False,transition,虽然
tensor(349),晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！,1,0,0.8995358347892761,0.1004641875624656,False,negation,不行
tensor(356),看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。,0,1,0.1447922140359878,0.8552077412605286,False,other,
tensor(364),前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。,1,0,0.6549321413040161,0.3450678884983063,False,other,
tensor(411),不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃,1,0,0.9301071166992188,0.0698929280042648,False,other,
tensor(423),"问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题",1,0,0.9380382895469666,0.0619617067277431,False,other,
tensor(426),我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！,0,1,0.2045312821865081,0.7954686880111694,False,negation,不是|不太
tensor(427),这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.1292328089475631,0.8707671761512756,False,degree,很不
tensor(428),我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.8350565433502197,0.1649434715509414,False,other,
tensor(435),但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？,1,0,0.6436513066291809,0.3563486933708191,False,transition,但是
tensor(443),条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.0052614784799516,0.994738519191742,False,other,
tensor(449),很一般的酒店，因为定不到赣电了勉强入住下吧,1,0,0.8551334142684937,0.1448666453361511,False,other,
tensor(459),"感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动",0,1,0.2322095185518264,0.7677904367446899,False,other,
tensor(467),优点： （1）房间还可以，比较宽敞。 （2）洗浴不错，水比较大。 缺点： （1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。 （2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！ （3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。 （4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！,0,1,0.4451740682125091,0.5548259019851685,False,negation,没有
tensor(476),真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....,0,1,0.4666585624217987,0.5333414077758789,False,colloquial,feel
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.6382008790969849,0.3617990911006927,False,colloquial,Win
tensor(502),内容丰富，很适合亲子共读，彩图贴切生动，我和儿子读了一遍，儿子就记住了里面精彩的故事了,0,1,0.2348405867815017,0.7651594281196594,False,other,
tensor(503),自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.7325057983398438,0.2674942016601562,False,negation,没有
tensor(523),散热一般， 待机一般（不足2小时）， 开机很慢， 运行速度还可以。,0,1,0.4780040979385376,0.5219959020614624,False,other,
tensor(526),"一本教女人怎么做一个完全物质的流水线商品一样东西的书,韩国人真的非常物质这本书就是很好的反映.一个正常的人是有思想有感情的,并且由于这样社会才会非常多姿多彩.",0,1,0.4921047985553741,0.5078951716423035,False,degree,非常
tensor(543),在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.6971979737281799,0.3028019666671753,False,negation,不好
tensor(546),这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.5949647426605225,0.4050352573394775,False,other,
tensor(555),"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.920163094997406,0.079836867749691,False,transition,但服务
tensor(559),"也许这不算一个很好的理由,但是我之所以喜欢读书而不是看网上的资料什么的,就是喜欢闻着书香.这本书可能是印刷的油墨不好还是什么原因,感觉臭臭的不好闻.里面是一些关于中式英语的小趣闻,有些小乐趣,但感觉对于有浓重中式思维习惯说英说的人来说才比较有点用处.",0,1,0.4809605479240417,0.5190393924713135,False,transition,但是
tensor(568),之前买过一次，所有书都相当不错这次怎么这样啊`三本书那质量都？？？不过内容不错哈``,0,1,0.3926796913146972,0.6073203086853027,False,transition,不过
tensor(576),"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.0420355424284935,0.9579644203186036,False,transition,不过
tensor(582),好长时间没有这么快读完一本书了。能够抓住读者心理写故事，语言浅显而又引人入胜。在现在快节奏的生活中不失为一种很好的消遣方式。正好教学刘基的《卖柑者言》，大多数学生对他不了解，学生不喜欢教科书上对刘基庄重而又冷冰冰的介绍哦。我趁此借用这本书上看来的，并把它换成了轻松的语言，又穿插了几个小故事，学生们很感兴趣且很快对刘基有了些了解。我还向学生推荐了这本书。谢谢《明朝那些事儿》。我还想再买几本读下去啊！,0,1,0.1551587879657745,0.8448412418365479,False,negation,没有|不喜欢
tensor(585),很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9623042345046996,0.0376957692205905,False,negation,没有|不满意
tensor(616),看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,0,1,0.2000737488269806,0.799926221370697,False,transition,但是
tensor(619),很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？,0,1,0.4750369489192962,0.5249630212783813,False,transition,但是
tensor(630),早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.8924472332000732,0.1075527966022491,False,other,
tensor(631),"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.8311789035797119,0.1688211262226104,False,negation,不太|不好
tensor(639),必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。,0,1,0.1999621987342834,0.8000378608703613,False,negation,没有|谈不上
tensor(641),酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。,1,0,0.6010902523994446,0.3989097476005554,False,transition,不过
tensor(642),"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.5246333479881287,0.4753666222095489,False,transition,但是|不过
tensor(690),"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看",0,1,0.2724099159240722,0.7275900840759277,False,degree,特别
tensor(693),不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.40674689412117,0.5932530760765076,False,transition,但是|只是
tensor(701),"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.7234136462211609,0.2765862941741943,False,transition,不过
tensor(721),上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.809207558631897,0.1907924562692642,False,transition,但是
tensor(739),招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.3248293101787567,0.6751706600189209,False,other,
tensor(741),先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。,0,1,0.110943853855133,0.8890562057495117,False,other,
tensor(744),"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.0503508672118186,0.9496491551399232,False,degree,非常
tensor(750),由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.2958529889583587,0.7041469812393188,False,negation,没有
tensor(751),"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!",0,1,0.3403348922729492,0.6596651673316956,False,transition,倒是|却
tensor(761),喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0106463311240077,0.9893536567687988,False,colloquial,AMD
tensor(763),总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。,1,0,0.5999337434768677,0.4000663161277771,False,transition,但是
tensor(790),可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.1720547527074813,0.8279452323913574,False,transition,但是|不过|只是
tensor(803),dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠,0,1,0.4037776291370392,0.5962224006652832,False,transition,但是|虽然
