id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.8046577572822571,0.1953422427177429,False,negation,不太
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.8621332049369812,0.13786680996418,False,negation,不太
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.8066432476043701,0.193356767296791,False,negation,不是
tensor(142),"集成显卡,玩使命召唤5等要求很高的游戏比较卡,没有高清输出,用料没有以前老款结实了",0,1,0.3464080989360809,0.6535919308662415,False,negation,没有
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.832259476184845,0.1677404642105102,False,negation,没有
tensor(180),大体感觉外观设计比较粗糙，快捷键的位置手感不好，右侧的插鼠标的U口偏下（在光驱以下）使用起来困难，由于是新品改装XP系统比较困难，需从宏?香港主页下载驱动,0,1,0.317062646150589,0.6829373836517334,False,negation,不好
tensor(223),"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,0,0.662812352180481,0.337187647819519,False,negation,不是|不太
tensor(23),"酒店设施尚可,房间内镜子太多.携程的套餐包括送水果,还有巧克力,比较温馨. 服务一般,入住时前台试图诱导我买早餐,两大一小每天早餐440元,两天共计880元,另外冰箱里的东西可以随便吃,被我拒绝了!第二天就不再送水果巧克力了,连免费的两瓶水也不给了...酒店离九龙又一城步行约15分钟,旁边有个公园,但是离地铁远了点,需要做小巴,有时6元每人,有时3元每人,开得飞快很吓人,小孩同样费用,就是这点不满意,还是住得离地铁近些比较方便.",1,0,0.5061048865318298,0.4938951134681701,False,transition,但是
tensor(43),第一次装xp到一半蓝屏，不过进bios，在advanced一栏里把硬盘模式从achi改为ide即可。驱动网上都有，下载g430驱动就行了,0,1,0.3798657059669494,0.6201342940330505,False,transition,不过
tensor(215),体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.0568537972867488,0.9431461691856384,False,transition,虽然
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.0556447468698024,0.944355309009552,False,implicit,推荐
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.1036091521382331,0.8963907957077026,False,implicit,性价比
