id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.7472996115684509,0.2527003586292267,False,negation,没有
tensor(178),"渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.",0,1,0.4912113845348358,0.5087885856628418,False,negation,不好
tensor(183),一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。,0,1,0.2257602363824844,0.7742397785186768,False,negation,并不
tensor(199),如果你处在18岁以下，那么，建议你可以尝试一下这本被有些人喜欢的书。买了来浏览了一两页就再也不想看它第二眼了！说说书中的内容吧。这么说，找个夜市的书摊，随便翻开一本什么“成功的秘诀”、“人际关系的艺术”之类的书，都可以找到这本书的蛛丝马迹。。。也就是说，这本书，和市面上流行的各种励志书没有任何的差别！里面无非是些教条的说教罢了，对于一个心智成熟的人来说，这些东西完全就是……,0,1,0.4524058401584625,0.5475941300392151,False,negation,没有|再也不
tensor(214),我们7人同行，订了2间标房，1间三人房，到酒店入住时告知三人房与两间标房分别在两幢楼的，三人房check in的时候又告知房间有问题，还要给了我们两间标房，房间内设施齐全，但是洗澡水放出来就象泥水，要放15分钟才干净，楼内服务台没有服务人员，总体感觉不是很满意。,0,1,0.4697597026824951,0.5302402973175049,False,transition,但是
tensor(215),体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.4917250275611877,0.5082749724388123,False,transition,虽然
tensor(230),酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。,1,0,0.6446406245231628,0.3553593754768371,False,other,
tensor(237),"人活着为了一切美好的事物,美食,美景,美事...当然更重要的是美好的理想.太过入世不见得是件好事.",0,1,0.4553824663162231,0.5446175336837769,False,other,
tensor(246),USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.3483554422855377,0.6516445875167847,False,colloquial,哈哈|USB|哈哈|。。。
tensor(259),嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！,1,0,0.950364589691162,0.0496354289352893,False,transition,不过
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.2643674612045288,0.735632598400116,False,degree,很不
tensor(275),装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.3494834303855896,0.6505165696144104,False,colloquial,sata
tensor(288),有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。,1,0,0.6484161615371704,0.3515838384628296,False,negation,没有
tensor(290),去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。,1,0,0.7074746489524841,0.2925253808498382,False,other,
tensor(291),"我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫",0,1,0.2945980131626129,0.7054020166397095,False,transition,但是
tensor(309),史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。,1,0,0.5076247453689575,0.4923752248287201,False,transition,不过|遗憾的是
tensor(321),"之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。 1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！ 2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！ 3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。 4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。 补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。 宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！",0,1,0.3666224181652069,0.6333776116371155,False,transition,但是
tensor(328),晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(,1,0,0.7245129346847534,0.2754870653152466,False,other,
tensor(348),贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。,1,0,0.5605698823928833,0.4394301176071167,False,transition,虽然
tensor(349),晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！,1,0,0.978469967842102,0.0215300545096397,False,negation,不行
tensor(356),看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。,0,1,0.2990337610244751,0.7009662389755249,False,other,
tensor(364),前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。,1,0,0.7462208271026611,0.2537791430950165,False,other,
tensor(395),满怀憧憬的看这本书，看到最后，也没有想象的那么震撼，那么泪流满面。作者的文笔很差，很初级，叙述让人不能产生情感的共鸣，建议他多学习那些名作品，同样写文革，请看看余华是怎么写的，同样写爱情，请看看琼瑶阿姨怎么描述的还有我觉得，这篇史上最纯洁的爱情，太名不副实。艾米你以为单纯的描写男女主角不发生关系，就是纯洁了？？？？看来你对爱情的理解还太浅薄,0,1,0.4856480956077575,0.5143519639968872,False,negation,没有
tensor(411),不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃,1,0,0.9297298192977904,0.070270150899887,False,other,
tensor(423),"问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题",1,0,0.9881592988967896,0.0118406787514686,False,other,
tensor(426),我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！,0,1,0.1252033859491348,0.8747965693473816,False,negation,不是|不太
tensor(428),我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.9228983521461488,0.0771016478538513,False,other,
tensor(443),条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.0056364159099757,0.99436354637146,False,other,
tensor(459),"感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动",0,1,0.4579721391201019,0.5420278310775757,False,other,
tensor(467),优点： （1）房间还可以，比较宽敞。 （2）洗浴不错，水比较大。 缺点： （1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。 （2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！ （3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。 （4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！,0,1,0.4727874994277954,0.5272125005722046,False,negation,没有
tensor(476),真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....,0,1,0.3076458573341369,0.6923540830612183,False,colloquial,feel
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8534111380577087,0.146588921546936,False,colloquial,Win
tensor(503),自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.7613043189048767,0.2386956661939621,False,negation,没有
tensor(504),"外观旧,停车场小,乱,还另外收钱,不过酒店还干净.",1,0,0.7189210057258606,0.2810790240764618,False,transition,不过
tensor(546),这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.7371129393577576,0.26288703083992,False,other,
tensor(555),"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.8524193167686462,0.1475806981325149,False,transition,但服务
tensor(559),"也许这不算一个很好的理由,但是我之所以喜欢读书而不是看网上的资料什么的,就是喜欢闻着书香.这本书可能是印刷的油墨不好还是什么原因,感觉臭臭的不好闻.里面是一些关于中式英语的小趣闻,有些小乐趣,但感觉对于有浓重中式思维习惯说英说的人来说才比较有点用处.",0,1,0.4993619322776794,0.5006380677223206,False,transition,但是
tensor(568),之前买过一次，所有书都相当不错这次怎么这样啊`三本书那质量都？？？不过内容不错哈``,0,1,0.4314108192920685,0.5685892105102539,False,transition,不过
tensor(576),"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.0656289979815483,0.9343709945678712,False,transition,不过
tensor(582),好长时间没有这么快读完一本书了。能够抓住读者心理写故事，语言浅显而又引人入胜。在现在快节奏的生活中不失为一种很好的消遣方式。正好教学刘基的《卖柑者言》，大多数学生对他不了解，学生不喜欢教科书上对刘基庄重而又冷冰冰的介绍哦。我趁此借用这本书上看来的，并把它换成了轻松的语言，又穿插了几个小故事，学生们很感兴趣且很快对刘基有了些了解。我还向学生推荐了这本书。谢谢《明朝那些事儿》。我还想再买几本读下去啊！,0,1,0.3105547726154327,0.6894451975822449,False,negation,没有|不喜欢
tensor(585),很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9293689727783204,0.0706310719251632,False,negation,没有|不满意
tensor(616),看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,0,1,0.2926163971424103,0.7073835730552673,False,transition,但是
tensor(619),很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？,0,1,0.4523507952690124,0.5476492047309875,False,transition,但是
tensor(630),早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.916661024093628,0.083338938653469,False,other,
tensor(631),"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.6315612196922302,0.3684388101100921,False,negation,不太|不好
tensor(639),必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。,0,1,0.4545295834541321,0.5454704761505127,False,negation,没有|谈不上
tensor(641),酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。,1,0,0.5444285273551941,0.4555714726448059,False,transition,不过
tensor(693),不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.2619012296199798,0.7380988001823425,False,transition,但是|只是
tensor(701),"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.871506929397583,0.1284931004047393,False,transition,不过
tensor(721),上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.8327029347419739,0.1672970503568649,False,transition,但是
tensor(732),虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。,0,1,0.439893901348114,0.560106098651886,False,transition,但是|虽然|倒是
tensor(739),招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.323157250881195,0.6768427491188049,False,other,
tensor(744),"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.1747693568468094,0.8252306580543518,False,degree,非常
tensor(750),由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.4524960219860077,0.5475039482116699,False,negation,没有
tensor(751),"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!",0,1,0.3951479792594909,0.604852020740509,False,transition,倒是|却
tensor(761),喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0126870842650532,0.9873128533363342,False,colloquial,AMD
tensor(790),可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.1893737614154815,0.810626208782196,False,transition,但是|不过|只是
tensor(803),dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠,0,1,0.3617079854011535,0.6382920145988464,False,transition,但是|虽然
