id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.278332769870758,0.7216672301292419,False,degree,很不
tensor(427),这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.1292328089475631,0.8707671761512756,False,degree,很不
tensor(44),光驱确实不怎么好，装系统的时候就怕它挂掉，还好顺利装上系统了，装好后立马做了个镜像，估计以后也不用光驱了,0,1,0.3367469310760498,0.6632530093193054,False,negation,不怎么
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.9658474326133728,0.0341526083648204,False,negation,没有|不会再
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.7882924675941467,0.2117075324058532,False,negation,不太
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.5035067796707153,0.4964932203292846,False,negation,不太
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.6725049614906311,0.3274950385093689,False,negation,不是
tensor(140),"送的包比较普通,做工也不好,和商城上99块那款东芝笔记本包是一样的,希望能送好点的包",0,1,0.49749556183815,0.5025044083595276,False,negation,不好
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.6232372522354126,0.376762717962265,False,negation,没有
tensor(183),一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。,0,1,0.4173955917358398,0.5826044678688049,False,negation,并不
tensor(199),如果你处在18岁以下，那么，建议你可以尝试一下这本被有些人喜欢的书。买了来浏览了一两页就再也不想看它第二眼了！说说书中的内容吧。这么说，找个夜市的书摊，随便翻开一本什么“成功的秘诀”、“人际关系的艺术”之类的书，都可以找到这本书的蛛丝马迹。。。也就是说，这本书，和市面上流行的各种励志书没有任何的差别！里面无非是些教条的说教罢了，对于一个心智成熟的人来说，这些东西完全就是……,0,1,0.2398824840784073,0.7601174712181091,False,negation,没有|再也不
tensor(1),怀着十分激动的心情放映，可是看着看着发现，在放映完毕后，出现一集米老鼠的动画片！开始还怀疑是不是赠送的个别现象，可是后来发现每张DVD后面都有！真不知道生产商怎么想的，我想看的是猫和老鼠，不是米老鼠！如果厂家是想赠送的话，那就全套米老鼠和唐老鸭都赠送，只在每张DVD后面添加一集算什么？？简直是画蛇添足！！,0,1,0.4511417746543884,0.5488582253456116,False,transition,可是
tensor(10),书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.0484829246997833,0.9515171051025392,False,transition,但是|却
tensor(215),体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.347775250673294,0.6522247195243835,False,transition,虽然
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.1223311945796012,0.8776687383651733,False,implicit,推荐
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.2008638381958007,0.7991361618041992,False,implicit,性价比
