id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
339,太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！,1,0,0.7549507617950441,0.24504929780960086,False,degree,太好
419,下次绝对不住！ 设施简陋，隔音差不说 给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨 早上找他们干涉，个个装傻，推说值班经理不在，未果 严重鄙视他们对客户不负责任的行为！ 补充点评 2008年1月2日 ： 忘了说一下，住的是336的酒店标准间,0,1,0.3360098004341125,0.6639901995658875,False,degree,巨
427,这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.012851462699472904,0.9871485829353333,False,degree,很不
440,风扇设计在笔记本的左上角，非常合理。左右各2个usb接口，对接带供电的移动硬盘来说很方便,1,0,0.9078711867332458,0.09212885797023773,False,degree,非常
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9191551804542542,0.08084485679864882,False,negation,没有
28,没发现什么优点，回来了开机什么都没有，有自己装的XP也没费什么劲，麦有些问题。对方听不清。调了好久才好了，整体还不错,1,0,0.957061529159546,0.04293845221400261,False,negation,没有
49,"总体说来,应该是二星级宾馆.因为定的时间比较晚,所以只有这家酒店了.入住时,问前台一些黄山城市的信息,她们说不知道.一个入住也要办理二十几分钟,而且就我们几个人.房间的设施很陈旧,住的也不舒服.",0,1,0.2918431758880615,0.7081568837165833,False,negation,不舒服
69,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.9406400322914124,0.05935993045568466,False,negation,不太
101,"运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.",0,1,0.09168142080307007,0.90831857919693,False,negation,没有|不是
102,本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.5934281349182129,0.4065718650817871,False,negation,不是
127,学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.9404979944229126,0.05950197950005531,False,negation,不是
142,"集成显卡,玩使命召唤5等要求很高的游戏比较卡,没有高清输出,用料没有以前老款结实了",0,1,0.373699814081192,0.6263001561164856,False,negation,没有
169,去中关村总部提货没有，又去的亚运村，亚运村的服务人员态度不好！！！我是新手不会装系统！让帮忙装一下，说不管，郁闷了半天 ，最后让我同事帮我搞好的！！应该加强人员的培训！！！,0,1,0.37114602327346796,0.628853976726532,False,negation,没有|不好
177,"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.9104591012001038,0.08954083919525146,False,negation,没有
178,"渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.",0,1,0.06717649847269057,0.9328234791755676,False,negation,不好
198,"和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.",0,1,0.1879662126302719,0.8120337724685669,False,negation,没有
205,HP没有提供WINDOWS XP的驱动。在HP论坛，目前还没有推出CQ35-105TX的相应驱动。因此，想在WINDOW xp使用要看你的忍受力。安装驱动也是一种考验。没用鼠标和包包送，小气。,0,1,0.06917493045330048,0.9308251142501832,False,negation,没有
10,书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.4434825479984283,0.556517481803894,False,transition,但是|却
63,酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.8788887262344359,0.12111130356788635,False,transition,只是
165,住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。,1,0,0.7447826862335205,0.2552172839641571,False,transition,不过
188,9月23日的值班经理（女的）很牛啊！我当天由于航班原因早晨3点57分到的酒店，我订的是8点岛（携程最早的到达时间）在服务员的允许下进入酒店房间，当时并未提出要加收费用，收了我500押金。中午值班经理（女的）却突然打电话到我房间，说我必须再交一天的费用，我据理力争，对她说你们的服务员应该有告知义务，如果你事先说好，我同意，你收多少多不算多！她竟然说和你讲不清楚，挂了我电话。后又让当天的服务员打电话到我房间，后在我的质问下他也承认了是他的错误，并愿承担我的损失。我当即和值班经理联系，但她竟然说，这是我处理的和他没关系，你一定要付。我当即提出退房（当时9点），她竟然说你现在退我也要收你一天半的房钱。并说这是酒店规定，我说你拿出来给我看，她竟然回答我这是保密的。我下楼退了房间，我要她的名字，并告知她，我要投诉你的，她竟然说我没有必要告诉你我的名字，我是经理！牛啊。这样的服务态度竟然还是管理人员，可想而知她管理的人员将以什么样的态度去为客户服务！ 补充点评 2006年10月4日 ： 这个酒店真得没办法用语言来形容了。还是希望各位管好自己的钱包，免得被收了钱还不知道怎么回事！各位最好的办法就是不要去住，否则你就不知道到底为了什么付的钱！请多多转告！,0,1,0.14412446320056915,0.8558754920959473,False,transition,却
215,体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.0071930382400751105,0.992806911468506,False,transition,虽然
1005,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.06312290579080583,0.9368770718574524,False,implicit,性价比
