id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(424),"优点: 酒店位置挺好,服务生态度很好,早餐很好 缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到... 总的来说在香港这个价位住到的酒店应该算很不错的了",1,0,0.8245267868041992,0.1754731684923172,False,negation,没有
tensor(426),我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！,0,1,0.0361808650195598,0.9638192057609558,False,negation,不是|不太
tensor(428),我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.9427462816238404,0.0572537072002887,False,other,
tensor(435),但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？,1,0,0.7132423520088196,0.286757618188858,False,transition,但是
tensor(443),条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.0002628703950904,0.9997370839118958,False,other,
tensor(459),"感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动",0,1,0.0427226871252059,0.9572773575782776,False,other,
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8203856945037842,0.179614245891571,False,colloquial,Win
tensor(490),酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。,1,0,0.8093705177307129,0.1906294822692871,False,other,
tensor(503),自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.5150110125541687,0.4849889576435089,False,negation,没有
tensor(520),"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了.",1,0,0.540443480014801,0.459556519985199,False,other,
tensor(523),散热一般， 待机一般（不足2小时）， 开机很慢， 运行速度还可以。,0,1,0.2666753232479095,0.7333246469497681,False,other,
tensor(543),在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.8321294784545898,0.1678705364465713,False,negation,不好
tensor(546),这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.8323832154273987,0.1676167696714401,False,other,
tensor(555),"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.9958380460739136,0.0041619893163442,False,transition,但服务
tensor(576),"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.0074272123165428,0.992572784423828,False,transition,不过
tensor(585),很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9972652196884156,0.0027347798459231,False,negation,没有|不满意
tensor(586),这本书我想应该大部分人都看过，感觉挺好的,1,0,0.7310922741889954,0.2689076960086822,False,other,
tensor(600),已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西,1,0,0.5817424654960632,0.4182575047016144,False,degree,非常
tensor(630),早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.912398397922516,0.0876016020774841,False,other,
tensor(631),"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.8924569487571716,0.1075430288910865,False,negation,不太|不好
tensor(642),"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.6940548419952393,0.3059451580047607,False,transition,但是|不过
tensor(701),"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.9839169383049012,0.0160830859094858,False,transition,不过
tensor(721),上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.9891926646232604,0.0108073502779006,False,transition,但是
tensor(735),我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。,1,0,0.5041577816009521,0.4958421885967254,False,transition,虽然
tensor(744),"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.0470067784190177,0.9529931545257568,False,degree,非常
tensor(745),"在沙区算是很好的了. 因为在沙区办事, 所以只好选这了.",1,0,0.5357087254524231,0.4642912447452545,False,other,
tensor(750),由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.3260453641414642,0.6739546060562134,False,negation,没有
tensor(761),喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0026643963064998,0.9973356127738952,False,colloquial,AMD
tensor(781),没有其他颜色选择。送货的圆通服务真是一般，只送到楼下，以前京东用邮政快递的送到到家门口的。,0,1,0.2986818850040436,0.701318085193634,False,negation,没有
tensor(790),可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.0780153796076774,0.921984612941742,False,transition,但是|不过|只是
tensor(803),dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠,0,1,0.2353570014238357,0.7646430134773254,False,transition,但是|虽然
tensor(823),酒店的感觉比较旧，应该是装修的时间比较长了吧,0,1,0.2882035672664642,0.7117964625358582,False,other,
tensor(837),还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。,0,1,0.4620886445045471,0.5379113554954529,False,transition,不过
tensor(853),"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!",0,1,0.0246147494763135,0.975385308265686,False,other,
tensor(881),相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.9131687879562378,0.0868311896920204,False,transition,可是
tensor(889),"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.8174980282783508,0.1825019568204879,False,other,
tensor(919),"装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了，不过后头的事情还有很多哦，装驱动是最最麻烦的了，",0,1,0.343022346496582,0.656977653503418,False,transition,不过
tensor(938),有的地方做工还有待改进，特别是SD插槽的挡板和边缘配合不是很好。,0,1,0.2111032605171203,0.7888967394828796,False,negation,不是
tensor(944),爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.5347935557365417,0.4652064442634582,False,negation,不好
tensor(992),周边环境较差，服务的速度慢，态度还可以，价格太高。,0,1,0.4196963310241699,0.5803036093711853,False,other,
tensor(994),这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。,1,0,0.9309980273246764,0.0690019056200981,False,degree,有点慢
tensor(1000),完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.9528645873069764,0.0471353866159915,False,degree,太慢
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.1036091521382331,0.8963907957077026,False,implicit,性价比
tensor(1026),优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,5.8390181948198006e-05,0.99994158744812,False,degree,非常|很不
tensor(1049),一个月前入住过，首先是装修已经很陈旧了，给人一种死气沉沉的感觉，再就是服务，都是大妈级的，倒退10年还能算4星，现在很难说了。,0,1,0.212792694568634,0.787207305431366,False,other,
tensor(1061),呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,1,0,0.7278620004653931,0.2721380293369293,False,negation,没有
tensor(1097),虽然我的键盘有些小的问题，但这是个别现象，这个我自己清楚，我也没有找京东，直接找的 ThinkPad客服，目前正在处理中，相信不是什么大事，ThinkPad可以帮助我解决好的。,0,1,0.2449868321418762,0.7550131678581238,False,transition,虽然
tensor(1115),热量较高~不完游戏就开着也会热，需要散热器为好特别是夏天，显卡是入门级的。不过以后把内存加至4G，那样会爽点。,0,1,0.4100729823112488,0.5899270176887512,False,transition,不过
tensor(1119),"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.9767031073570251,0.0232969373464584,False,negation,不是|不好
tensor(1137),位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。 室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。 结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。 另外有骚扰电话，估计每位客人都能接到2，3个。 吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。,0,1,0.2252469956874847,0.7747530341148376,False,transition,但是
tensor(1153),SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.9401631951332092,0.0598367676138877,False,negation,没有
