id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
215,体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.1831748038530349,0.8168251514434814,False,transition,虽然
223,"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,0,0.918090045452118,0.081909954547882,False,negation,不是|不太
226,"看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。",1,0,0.5098587274551392,0.490141212940216,False,transition,但是|可是
230,酒店的大堂真的很旧了，房间还可以，早餐的西餐厅比以前的就餐环境好了，以前乱哄哄的，（以前早餐是凭2张餐券，很多人估计叫外面的人来吃所以乱乱的），现在凭房卡就好多了。,1,0,0.5949644446372986,0.4050355851650238,False,other,
246,USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.3988998532295227,0.6011000871658325,False,colloquial,哈哈|USB|哈哈|。。。
259,嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！,1,0,0.9556546211242676,0.0443454310297966,False,transition,不过
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.1481339782476425,0.8518660664558411,False,degree,很不
267,跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不知道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并没有硬件支持。,0,1,0.3316835761070251,0.6683164834976196,False,transition,虽然
268,"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.5410165190696716,0.4589835405349731,False,degree,特别|十分
275,装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.2314149886369705,0.7685850262641907,False,colloquial,sata
288,有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。,1,0,0.5540071129798889,0.4459929764270782,False,negation,没有
290,去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。,1,0,0.9149067401885986,0.0850932151079177,False,other,
306,我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。,0,1,0.4016531407833099,0.5983468294143677,False,negation,没有
309,史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。,1,0,0.6429259181022644,0.3570740520954132,False,transition,不过|遗憾的是
328,晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(,1,0,0.921680510044098,0.0783194899559021,False,other,
342,自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。,0,1,0.3933973610401153,0.606602668762207,False,colloquial,bios
349,晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！,1,0,0.9906067848205566,0.0093932254239916,False,negation,不行
364,前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。,1,0,0.5401484966278076,0.4598515331745147,False,other,
411,不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃,1,0,0.9030813574790956,0.0969186872243881,False,other,
423,"问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题",1,0,0.9915778636932372,0.008422183804214,False,other,
424,"优点: 酒店位置挺好,服务生态度很好,早餐很好 缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到... 总的来说在香港这个价位住到的酒店应该算很不错的了",1,0,0.5881513953208923,0.4118485748767853,False,negation,没有
426,我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！,0,1,0.1989466547966003,0.8010533452033997,False,negation,不是|不太
428,我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.8710756301879883,0.1289243698120117,False,other,
435,但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？,1,0,0.7076937556266785,0.2923062443733215,False,transition,但是
443,条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.0008822687086649,0.99911767244339,False,other,
459,"感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动",0,1,0.2777482569217682,0.7222517132759094,False,other,
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.6884366869926453,0.3115633130073547,False,colloquial,Win
490,酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。,1,0,0.7628644108772278,0.237135648727417,False,other,
503,自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.7737588882446289,0.2262411117553711,False,negation,没有
523,散热一般， 待机一般（不足2小时）， 开机很慢， 运行速度还可以。,0,1,0.3041553795337677,0.6958446502685547,False,other,
543,在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.6705507040023804,0.3294492661952972,False,negation,不好
546,这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.8833773732185364,0.1166226342320442,False,other,
555,"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.9831953644752502,0.0168045908212661,False,transition,但服务
576,"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.0335399247705936,0.966460108757019,False,transition,不过
585,很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9588053226470948,0.0411946289241313,False,negation,没有|不满意
586,这本书我想应该大部分人都看过，感觉挺好的,1,0,0.7717862725257874,0.2282137870788574,False,other,
600,已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西,1,0,0.5509158372879028,0.4490842223167419,False,degree,非常
619,很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？,0,1,0.4191709458827972,0.5808290839195251,False,transition,但是
630,早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.8027101159095764,0.1972899436950683,False,other,
631,"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.8408538699150085,0.1591461300849914,False,negation,不太|不好
642,"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.899221658706665,0.1007782965898513,False,transition,但是|不过
693,不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.4576429426670074,0.5423570871353149,False,transition,但是|只是
701,"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.9928134083747864,0.0071866502985358,False,transition,不过
721,上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.9098312854766846,0.0901687443256378,False,transition,但是
735,我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。,1,0,0.6544807553291321,0.3455193042755127,False,transition,虽然
739,招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.3509919941425323,0.6490079760551453,False,other,
741,先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。,0,1,0.4992507100105285,0.5007492899894714,False,other,
744,"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.1468878984451294,0.8531121015548706,False,degree,非常
750,由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.4606108963489532,0.5393890738487244,False,negation,没有
761,喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0032746831420809,0.99672532081604,False,colloquial,AMD
790,可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.0842674300074577,0.9157325029373168,False,transition,但是|不过|只是
803,dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠,0,1,0.3181489408016205,0.6818510890007019,False,transition,但是|虽然
809,"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！",1,0,0.6666896343231201,0.3333103358745575,False,negation,没有|不好
837,还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。,0,1,0.2570462822914123,0.7429537177085876,False,transition,不过
852,力荐《白蛇》这个故事，源于一个传说，白蛇为女，青蛇为男，两人约定，青蛇胜则娶白蛇，否则青蛇变女服侍白蛇一辈子，果然青蛇输了，这才有的许仙。背景是文革，女孩爱上了表演白蛇的舞蹈演员，女扮男装接近她，最后两个人在夹杂着一丝恶心的留恋中各自结婚。写得太棒了，分为了“官方版本”，“民间版本”，“不为人知的版本”穿梭着讲述了这个敏感时期的敏感故事。推荐！！！！！！！！,1,0,0.5261264443397522,0.4738735854625702,False,colloquial,！！！！！！！！
853,"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!",0,1,0.3401408195495605,0.6598591804504395,False,other,
881,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.9098880290985109,0.0901119783520698,False,transition,可是
889,"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.8670193552970886,0.1329806596040725,False,other,
938,有的地方做工还有待改进，特别是SD插槽的挡板和边缘配合不是很好。,0,1,0.4454652070999145,0.5545347929000854,False,negation,不是
941,初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。,0,1,0.4824210703372955,0.5175788998603821,False,transition,可是
944,爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.6572113633155823,0.3427886366844177,False,negation,不好
982,书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.1084238216280937,0.8915762305259705,False,negation,不喜欢
994,这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。,1,0,0.7330859899520874,0.2669139802455902,False,degree,有点慢
1000,完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.8768864274024963,0.1231135427951812,False,degree,太慢
1005,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.2555707991123199,0.7444292306900024,False,implicit,性价比
1026,优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.0016130744479596,0.9983869791030884,False,degree,非常|很不
1033,"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.6517302989959717,0.3482696712017059,False,colloquial,哈哈|哈哈哈哈
1035,"哈哈哈哈..... 居然还可以继续评论啊 那就给满分了 下次去了继续住 忘记说了,有房内按摸的服务的 可惜没时间去试了, 下次去还会住的......",1,0,0.6902788877487183,0.3097210824489593,False,colloquial,哈哈|哈哈哈哈
1061,呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,1,0,0.5606240034103394,0.439376026391983,False,negation,没有
1097,虽然我的键盘有些小的问题，但这是个别现象，这个我自己清楚，我也没有找京东，直接找的 ThinkPad客服，目前正在处理中，相信不是什么大事，ThinkPad可以帮助我解决好的。,0,1,0.4024025499820709,0.5975974202156067,False,transition,虽然
1119,"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.9887143969535828,0.0112856160849332,False,negation,不是|不好
1128,在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。,1,0,0.6682770848274231,0.3317229747772217,False,negation,不是
1153,SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.8994289040565491,0.1005711480975151,False,negation,没有
1171,酒店环境很好 就是有一点点偏 交通不是很便利 去哪都需要达车 关键是不好打 酒店应该想办法解决一下,1,0,0.6586692929267883,0.341330736875534,False,negation,不是|不好
