id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(339),太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！,1,0,0.6786466240882874,0.3213533461093902,False,degree,太好
tensor(348),贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。,1,0,0.6613975167274475,0.3386025130748749,False,transition,虽然
tensor(349),晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！,1,0,0.9783721566200256,0.0216278098523616,False,negation,不行
tensor(364),前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。,1,0,0.9811043739318848,0.0188956130295991,False,other,
tensor(370),带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。,1,0,0.5477178692817688,0.4522821605205536,False,colloquial,DDR
tensor(399),万豪是国际明牌酒店，前台服务总算合格、态度良好。 然而可能是重庆的关系，这家房间质素非常一般而已，旧、小、设施普通。按这房价在重庆的CBD解放碑可以找到房间质素高很多，但价格要便宜多的。 最值一提的是酒店大堂旁的西餐厅，中午自助餐可能由於没什么生意，食物新鲜度及服务员劣质的服务态度加上重庆顶级五星收费，会叫你马上决定别再考虑走进去。 在重庆解放碑已住过好几家五星，建议若则重品牌的住客，相若的房价，选洲际会发现相差很远，物有所值。,1,0,0.535072386264801,0.4649276435375213,False,transition,然而|但价格
tensor(411),不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃,1,0,0.9690225124359132,0.0309774465858936,False,other,
tensor(423),"问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题",1,0,0.99360328912735,0.0063967653550207,False,other,
tensor(424),"优点: 酒店位置挺好,服务生态度很好,早餐很好 缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到... 总的来说在香港这个价位住到的酒店应该算很不错的了",1,0,0.6511358618736267,0.3488641083240509,False,negation,没有
tensor(427),这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.1858313381671905,0.8141686916351318,False,degree,很不
tensor(428),我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.9575722813606262,0.0424277186393737,False,other,
tensor(435),但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？,1,0,0.8835251927375793,0.1164748072624206,False,transition,但是
tensor(443),条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.0116444742307066,0.98835551738739,False,other,
tensor(449),很一般的酒店，因为定不到赣电了勉强入住下吧,1,0,0.8310466408729553,0.1689533442258834,False,other,
tensor(458),很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。,1,0,0.5606603026390076,0.4393397569656372,False,transition,但是
tensor(459),"感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动",0,1,0.3936029970645904,0.6063970327377319,False,other,
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8798035383224487,0.1201964765787124,False,colloquial,Win
tensor(502),内容丰富，很适合亲子共读，彩图贴切生动，我和儿子读了一遍，儿子就记住了里面精彩的故事了,0,1,0.4294151663780212,0.5705848336219788,False,other,
tensor(503),自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.9289636611938475,0.0710363090038299,False,negation,没有
tensor(504),"外观旧,停车场小,乱,还另外收钱,不过酒店还干净.",1,0,0.5318689346313477,0.4681310355663299,False,transition,不过
tensor(520),"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了.",1,0,0.7293059229850769,0.2706940472126007,False,other,
tensor(532),"入住8号楼 81118房,服务人员态度很热情周到,房间整洁,早餐比较丰富.卫生间略显陈旧.",1,0,0.6377564072608948,0.3622435331344604,False,other,
tensor(543),在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.8673582077026367,0.1326417773962021,False,negation,不好
tensor(546),这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.9444990754127502,0.0555009692907333,False,other,
tensor(555),"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.9349175095558168,0.0650824904441833,False,transition,但服务
tensor(576),"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.2237705141305923,0.7762295007705688,False,transition,不过
tensor(582),好长时间没有这么快读完一本书了。能够抓住读者心理写故事，语言浅显而又引人入胜。在现在快节奏的生活中不失为一种很好的消遣方式。正好教学刘基的《卖柑者言》，大多数学生对他不了解，学生不喜欢教科书上对刘基庄重而又冷冰冰的介绍哦。我趁此借用这本书上看来的，并把它换成了轻松的语言，又穿插了几个小故事，学生们很感兴趣且很快对刘基有了些了解。我还向学生推荐了这本书。谢谢《明朝那些事儿》。我还想再买几本读下去啊！,0,1,0.1497662216424942,0.850233793258667,False,negation,没有|不喜欢
tensor(585),很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9627066850662231,0.0372933447360992,False,negation,没有|不满意
tensor(586),这本书我想应该大部分人都看过，感觉挺好的,1,0,0.6793760061264038,0.3206239938735962,False,other,
tensor(592),孩子七岁了，是个“麦坤”粉丝，昨天收到的，今天就带到学校“炫”去了，还不舍得涂。每页上面都有一句话，和电影故事里的情节大致一样，每个主要人物都有，只是文字不带注音。(注音版)指的是每页都有一个来自这段故事文字中的一个词，就是描红字，字很大，很适合5岁以上的孩子，还能够认识一些字。只是里面有两个人物的名字“马克”变成了“阿麦”，“博士”变成了“韩大夫”。对认真的小车迷们比较遗憾。,1,0,0.5506461262702942,0.4493538439273834,False,transition,只是
tensor(600),已经第2次入住啦，老板对酒店非常满意哦，不然也不会订了，西西,1,0,0.6787462830543518,0.3212537169456482,False,degree,非常
tensor(619),很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？,0,1,0.4335313737392425,0.5664686560630798,False,transition,但是
tensor(630),早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.9005792737007141,0.0994206964969635,False,other,
tensor(631),"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.9176780581474304,0.0823219493031501,False,negation,不太|不好
tensor(641),酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。,1,0,0.7628712058067322,0.2371288388967514,False,transition,不过
tensor(642),"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.9086426496505736,0.0913573578000068,False,transition,但是|不过
tensor(661),介绍里是256MB显存的显卡，回来一看是512MB的，不知道是不是赚了，还是发错了，总之暗喜中。样子还是不错的，320G的硬盘很够用啊，3D游戏还凑活，本来也不怎么指望什么,1,0,0.534611165523529,0.4653888642787933,False,negation,不是|不怎么
tensor(678),"房间新装修的, 作为万豪的金卡会员, 给我升级免费宽带和免费早餐, 这点比无锡万怡好很多了.前台的笑脸不多, 但和之前相比的话, 进步很多了.鼓励一下.",1,0,0.6073699593544006,0.392630010843277,False,other,
tensor(690),"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看",0,1,0.4036556780338287,0.5963442921638489,False,degree,特别
tensor(693),不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。,0,1,0.3740544021129608,0.6259456276893616,False,transition,但是|只是
tensor(700),刚刚买回来的时候发现书上写着终结，还以为这本书是最后一本，点知不是的。幸好还买了第六本，不是的话都不知道结果呢。在这本书知道陵容的真面目，真是吓了一跳。她怎么可以这样对她真是待她的姐妹呢。她怎可以忘记当年他父亲被甄寰救的事呢？权利果然是每个人都想要的，特别是在后宫这种地方，没有皇上的恩赐，权利、地位就是最大的，也是这种东西才能保住自己。后宫真是恐怖。,1,0,0.6106783151626587,0.3893216550350189,False,negation,没有|不是
tensor(701),"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.9733598828315736,0.0266401525586843,False,transition,不过
tensor(709),"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单.",1,0,0.8915916681289673,0.1084083020687103,False,transition,但是
tensor(721),上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.9606788158416748,0.0393211394548416,False,transition,但是
tensor(735),我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。,1,0,0.7171460390090942,0.282853901386261,False,transition,虽然
tensor(736),房间还算可以，但硬件设施偏差，服务水平也很一般。,1,0,0.6834312081336975,0.3165688514709472,False,other,
tensor(739),招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.4875308573246002,0.5124691724777222,False,other,
tensor(741),先买了《不一样的卡梅拉》的前六册给儿子，每天晚上睡觉前都和他躺在被窝儿里读，我们俩都很喜欢。喜欢书上俏皮的图画，喜欢作者丰富的想象力。后来第七册《我要找到朗朗》刚一出，我就赶紧买来和儿子一起分享了。我们热切地期待着《不一样的卡梅拉》的第八册、第九册、第十册.......。因为我们喜欢卡梅拉、皮迪克、卡梅拉多、卡门带给我们的各种各样的、充满想象力的故事。,0,1,0.220443308353424,0.7795566320419312,False,other,
tensor(744),"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.2601191699504852,0.7398808002471924,False,degree,非常
tensor(751),"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!",0,1,0.3979097902774811,0.6020901799201965,False,transition,倒是|却
