id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(428),我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.9794145226478576,0.0205854400992393,False,other,
tensor(435),但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？,1,0,0.6670839190483093,0.3329160511493683,False,transition,但是
tensor(443),条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.0002616586280055,0.9997382760047911,False,other,
tensor(458),很超值的酒店，对得起这个价格，但是上网步骤比较麻烦，网速一般。,1,0,0.6875689625740051,0.3124310672283172,False,transition,但是
tensor(459),"感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动",0,1,0.0804225578904151,0.919577419757843,False,other,
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8209208846092224,0.1790791451930999,False,colloquial,Win
tensor(490),酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。,1,0,0.7509490251541138,0.2490510195493698,False,other,
tensor(503),自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.9159054160118104,0.0840946286916732,False,negation,没有
tensor(520),"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了.",1,0,0.5052826404571533,0.4947173595428467,False,other,
tensor(523),散热一般， 待机一般（不足2小时）， 开机很慢， 运行速度还可以。,0,1,0.2308396846055984,0.7691603302955627,False,other,
tensor(543),在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.8050183653831482,0.1949816197156906,False,negation,不好
tensor(546),这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.5719627141952515,0.4280372858047485,False,other,
tensor(555),"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.9871151447296144,0.0128849102184176,False,transition,但服务
tensor(576),"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.0059911026619374,0.9940088987350464,False,transition,不过
tensor(585),很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9921506643295288,0.0078493431210517,False,negation,没有|不满意
tensor(630),早餐是中式，有些东西很奇怪。 住店停车还收费，不应该。,1,0,0.9522953629493712,0.0477046035230159,False,other,
tensor(631),"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.9216026663780212,0.0783973485231399,False,negation,不太|不好
tensor(641),酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。,1,0,0.6926282048225403,0.3073717653751373,False,transition,不过
tensor(642),"去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!",1,0,0.5621442198753357,0.4378558099269867,False,transition,但是|不过
tensor(701),"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.9941418766975404,0.0058580916374921,False,transition,不过
tensor(721),上册真的有点气愤，新发表的一篇短篇是很欣赏的，但是后面竟然加了和以前买的短篇集的内容一样，作者在后面有说明，但是真的是令人有种乱花钱的感觉。但是就是不能分开买，要整套买，哎，无尽叹气。下册我是超级没意见啦，下册才是真正想要的，但是还是那句话，要整套买。哎。。。。。。。。。。。。。,1,0,0.96271812915802,0.0372818298637867,False,transition,但是
tensor(739),招待所而已吧，唯一可取之处就是交通还行，三环边上。,0,1,0.4637595117092132,0.5362405180931091,False,other,
tensor(744),"酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚 宾馆反馈 2008年7月14日 ： 非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。",0,1,0.0301271621137857,0.9698728919029236,False,degree,非常
tensor(750),由于在南京住的银河索菲特感觉不错，所以这次来成都退了喜来登到万达索菲特，接机的师傅和行李员都非常的不错，但接下来发生的事情让我觉得非常气愤，问前台要了两张房卡，一张是开不了门的，然后去大堂换了张并出去吃东西，可回来发现在前台换得房卡还是开不了门，在走廊里等了十分钟才由行李员拿了张新的房卡，进房间发现夜床没有开，然后打电话给房屋中心来开也床，最可气的是我的房间尽能听见电梯机器的声音，吵得睡不着，最后打电话给大副换房间，半夜三点钟拿着大包小包在换房间，这是由此以来第一次发生在五星级酒店的事情！！！ 宾馆反馈 2008年3月25日 ： 酒店回复：非常感谢您的光临和对我们索菲特品牌的关注。我们对您在饭店遇到的不快表示歉意，也向您对我们饭店服务和设施中提出的不足致以诚挚的感谢，我们将加强前台员工的培训和监督，使服务质量提升，把品牌做得更好。并衷心的希望您有机会再来饭店体验我们各方面的提高。,0,1,0.3470997512340545,0.652900218963623,False,negation,没有
tensor(751),"儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!",0,1,0.15508534014225,0.8449146747589111,False,transition,倒是|却
tensor(761),喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错,0,1,0.0035648995544761,0.996435046195984,False,colloquial,AMD
tensor(763),总体很满意，但有一点需改进，我在9楼入住，走时到1楼前台结帐时由9楼层服务员检查房间，发现我有零星物品遗失在房间，我当时请他们送下来，结果答复是到4楼客房服务部去取，我到了4楼，又说服员员没时间，又要到9楼去取。当然这没什么，但是如果他们给东西送下来，哪怕是到4楼就取到了东西，我会对酒店有更好的印象。,1,0,0.584270179271698,0.4157297909259796,False,transition,但是
tensor(790),可以坐地铁8号线，在曲阜路下车出地铁就到了。西藏北路路口出。到对面就能找到国庆路。不过这个酒店的毛巾，浴巾相当的旧，而且还是黄色的那种，我都没有用过。还好只是住了一天。比较起来对面的晋元大酒店在这方面做的就好多了，旧是旧了点但是毛巾比较好，起码可以用。不过这个地方相对来说很安静。,0,1,0.0563011988997459,0.9436988830566406,False,transition,但是|不过|只是
tensor(803),dvd刻录没多大必要，虽然dvd刻录很普及，但是笔记本刻碟还是比较鸡肋的不如兑成优惠,0,1,0.4275160431861877,0.5724839568138123,False,transition,但是|虽然
tensor(809),"在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。 宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！",1,0,0.6153280735015869,0.3846718966960907,False,negation,没有|不好
tensor(811),1. 屏幕有2个坏点。..................T_T.................. 2. 笔记本中部温度高，变压器温度很高。,0,1,0.426330953836441,0.5736690163612366,False,other,
tensor(823),酒店的感觉比较旧，应该是装修的时间比较长了吧,0,1,0.4374310374259949,0.5625689625740051,False,other,
tensor(837),还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。,0,1,0.1735082417726516,0.8264917731285095,False,transition,不过
tensor(853),"什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!",0,1,0.0414240434765815,0.9585759043693542,False,other,
tensor(875),要是有XP的驱动就好了，为了找驱动足足用了5个小时，不过现在已经全部安装好了。,0,1,0.3693313896656036,0.6306686401367188,False,transition,不过
tensor(881),相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。,1,0,0.7556901574134827,0.2443098127841949,False,transition,可是
tensor(889),"唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.",1,0,0.77605801820755,0.2239419966936111,False,other,
tensor(894),洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。,1,0,0.5837311148643494,0.4162689447402954,False,negation,没有|不是|并不
tensor(919),"装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了，不过后头的事情还有很多哦，装驱动是最最麻烦的了，",0,1,0.294546902179718,0.705453097820282,False,transition,不过
tensor(944),爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”,1,0,0.7771753072738647,0.2228246480226516,False,negation,不好
tensor(982),书的质量很好，纸张很厚实，画面很漂亮，图画很大，但都很幼稚，不适合三年级的孩子看，（我女儿就读三年级），我女儿说不喜欢，特别是一本英语单词的书，纯粹就是单词荟萃。,0,1,0.3678337335586548,0.6321662068367004,False,negation,不喜欢
tensor(992),周边环境较差，服务的速度慢，态度还可以，价格太高。,0,1,0.3755021095275879,0.6244978904724121,False,other,
tensor(994),这款笔记本的外观，使用的感觉都还不错，就是vista系统感觉反应有点慢，而且比较麻烦，使用程序时都提示是否继续，不知道能不能改这个设置，还没仔细看。,1,0,0.9830255508422852,0.0169744528830051,False,degree,有点慢
tensor(1000),完美屏 内存加到3个G 自己装的XP 真的很难找XP的恢复盘 IBM的启动项比较多 进程数有70个 Vista系统太慢了,1,0,0.9700807929039,0.0299192015081644,False,degree,太慢
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.2184174358844757,0.7815825343132019,False,implicit,性价比
tensor(1026),优点： 外观够有型，配置很不错，价格合理，非常适合商务使用 不足： 光驱偶尔声音真的很大，底部发热量很大。 总结： 特价4999的价格购买还是很超值的，值得,0,1,0.0001034847882692,0.99989652633667,False,degree,非常|很不
tensor(1033),"4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!",1,0,0.6670389771461487,0.3329610228538513,False,colloquial,哈哈|哈哈哈哈
tensor(1049),一个月前入住过，首先是装修已经很陈旧了，给人一种死气沉沉的感觉，再就是服务，都是大妈级的，倒退10年还能算4星，现在很难说了。,0,1,0.3052116930484772,0.6947882771492004,False,other,
tensor(1061),呵呵，又住了回豪华双床房，感觉房间比标间大了，没那么压抑，床也大了，比较舒服。就是电视太小了，农村的朋友家估计都没有这么小的电视了吧。卫生间还是太简陋了，和酒店的整体定位不匹配。衣柜里缺少浴袍，总可以提供两套吧，我住过的更便宜的酒店都有提供。,1,0,0.692163348197937,0.3078366219997406,False,negation,没有
tensor(1093),"定单5216523与6月3号要求处理补发赠品.现在已经20号了,仍然未补发!现在都出了大礼包了.要求给一个满意的结果.不要一拖再拖!!!(而且我们拿到手就发现键盘问题,已经拿去修了.才买几天啊?)",0,1,0.0943723395466804,0.9056276679039,False,other,
tensor(1119),"整体尚可.优点很多就不说了.单就缺点罗列如下,望改进: 1,房内夜间有异响.象是水滴或是气流的声音. 2,宽带要服务台开通才可使用.开始不明白,耽误了好多事. 3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受). 4,落地灯插座没电.只好趴在桌下找桌后的插座. 5,卫生间隔音不是一般的差.",1,0,0.9929094314575196,0.0070905573666095,False,negation,不是|不好
tensor(1128),在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。,1,0,0.6495705842971802,0.3504293859004974,False,negation,不是
tensor(1137),位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。 室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。 结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。 另外有骚扰电话，估计每位客人都能接到2，3个。 吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。,0,1,0.4604302048683166,0.5395697951316833,False,transition,但是
tensor(1147),"如果去成都,在这里居住不错,行程方便,其他的都很差.最气的是请客人吃饭结完帐,很久以后到房间说台布被烫了,硬是要赔500大洋.",0,1,0.4470514059066772,0.5529486536979675,False,other,
tensor(1153),SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。,1,0,0.95856910943985,0.0414308942854404,False,negation,没有
