id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
63,酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.8788887262344359,0.12111130356788635,False,transition,只是
65,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1,0,0.9861946105957032,0.013805424794554709,False,colloquial,。。。
69,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.9406400322914124,0.05935993045568466,False,negation,不太
84,： 配置不错，奔腾双核感觉也不差~价格合适 不足： 装系统比较麻烦~ 总结： 不错，对得起这个价钱,0,1,0.012636707164347172,0.9873632788658142,False,other,
101,"运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.",0,1,0.09168142080307007,0.90831857919693,False,negation,没有|不是
102,本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.5934281349182129,0.4065718650817871,False,negation,不是
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.0074785533361136905,0.9925214648246764,False,colloquial,呵呵
118,我现在上高中，英语成绩还算不错，这本书说是大学一级词汇，但其中大部分都是高中课本上的词汇，（我是新课改这届的）如果真是什么大学生要买的话我觉得没必要，里面的词汇应该都知道，这本书应该更适合初中生吧。还有这本书没我想象中那么逗，都是冷笑话- -。,0,1,0.05479849874973297,0.945201575756073,False,other,
127,学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.9404979944229126,0.05950197950005531,False,negation,不是
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.9484250545501708,0.05157490819692612,False,colloquial,哈哈|哈哈
142,"集成显卡,玩使命召唤5等要求很高的游戏比较卡,没有高清输出,用料没有以前老款结实了",0,1,0.373699814081192,0.6263001561164856,False,negation,没有
165,住的豪华标间，房间不大，设施还可以，液晶电视，同时做为电脑显示器，不过设计有问题，使用不太方便，无线键盘不太好用。总体还行，没有住过其他酒店，性价比无法评论。早饭一般，旋转餐厅，选择比较少。,1,0,0.7447826862335205,0.2552172839641571,False,transition,不过
169,去中关村总部提货没有，又去的亚运村，亚运村的服务人员态度不好！！！我是新手不会装系统！让帮忙装一下，说不管，郁闷了半天 ，最后让我同事帮我搞好的！！应该加强人员的培训！！！,0,1,0.37114602327346796,0.628853976726532,False,negation,没有|不好
177,"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.9104591012001038,0.08954083919525146,False,negation,没有
178,"渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.",0,1,0.06717649847269057,0.9328234791755676,False,negation,不好
188,9月23日的值班经理（女的）很牛啊！我当天由于航班原因早晨3点57分到的酒店，我订的是8点岛（携程最早的到达时间）在服务员的允许下进入酒店房间，当时并未提出要加收费用，收了我500押金。中午值班经理（女的）却突然打电话到我房间，说我必须再交一天的费用，我据理力争，对她说你们的服务员应该有告知义务，如果你事先说好，我同意，你收多少多不算多！她竟然说和你讲不清楚，挂了我电话。后又让当天的服务员打电话到我房间，后在我的质问下他也承认了是他的错误，并愿承担我的损失。我当即和值班经理联系，但她竟然说，这是我处理的和他没关系，你一定要付。我当即提出退房（当时9点），她竟然说你现在退我也要收你一天半的房钱。并说这是酒店规定，我说你拿出来给我看，她竟然回答我这是保密的。我下楼退了房间，我要她的名字，并告知她，我要投诉你的，她竟然说我没有必要告诉你我的名字，我是经理！牛啊。这样的服务态度竟然还是管理人员，可想而知她管理的人员将以什么样的态度去为客户服务！ 补充点评 2006年10月4日 ： 这个酒店真得没办法用语言来形容了。还是希望各位管好自己的钱包，免得被收了钱还不知道怎么回事！各位最好的办法就是不要去住，否则你就不知道到底为了什么付的钱！请多多转告！,0,1,0.14412446320056915,0.8558754920959473,False,transition,却
198,"和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.",0,1,0.1879662126302719,0.8120337724685669,False,negation,没有
205,HP没有提供WINDOWS XP的驱动。在HP论坛，目前还没有推出CQ35-105TX的相应驱动。因此，想在WINDOW xp使用要看你的忍受力。安装驱动也是一种考验。没用鼠标和包包送，小气。,0,1,0.06917493045330048,0.9308251142501832,False,negation,没有
208,优点不用说了，谁让咱是穷人价格是很吸引人的因素。我只说说缺点，拿到手后发现风扇发出很尖锐的高频声音，安静的时候很是不爽。一气之下我把它给拆了，应该是装配问题，风扇运转很安静，是其他地方和它发生了共振或摩擦，从新装了一遍现在好了。底部外壳在按的的时候会发生一个咔的声音，经过仔细观察，是底壳和板子边缘产生的，稍微处理一下接触部位解决。,1,0,0.6638705134391785,0.33612945675849915,False,other,
210,"关合和正面有1厘米左右的缝隙,内存是从正面拆开触摸板安装的,有点不顺手.",0,1,0.30785900354385376,0.6921409964561462,False,other,
215,体积较大，虽然是最早上网本品牌但质感较惠普dell等品牌还有差距，鼠标按键和快捷键很硬很难用，基本可以放弃触摸屏。,0,1,0.0071930382400751105,0.992806911468506,False,transition,虽然
237,"人活着为了一切美好的事物,美食,美景,美事...当然更重要的是美好的理想.太过入世不见得是件好事.",0,1,0.12466393411159515,0.8753360509872437,False,other,
246,USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.012253898195922376,0.9877461194992064,False,colloquial,哈哈|USB|哈哈|。。。
259,嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！,1,0,0.9616255760192872,0.03837438672780991,False,transition,不过
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.015449860133230688,0.98455011844635,False,degree,很不
264,时隔2年又住这家宾馆，当时给了4～5分的评价，可今天再也看不到2年前正在申请3星时的服务和环境了，服务员没了微笑，早餐没了品种，设施正在老化，失望啊。,0,1,0.08813422918319702,0.911865770816803,False,other,
267,跟很多买家一样遇到了表面金属标牌划痕问题，但知道没法退货，去商场看了样机，基本每台都有划痕，所以不知道是RP问题，还是普遍现象。使用中有散热问题，但基本能接受。虽然有蓝牙图标，但其实并没有硬件支持。,0,1,0.015647701919078827,0.9843522906303406,False,transition,虽然
268,"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.7963476777076721,0.20365232229232788,False,degree,特别|十分
275,装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.008952365256845951,0.9910476803779602,False,colloquial,sata
277,作者有明显的自恋倾向，只有有老公养不上班的太太们才能像她那样生活。很多方法都不实用，还有抄袭嫌疑，没意思，没买的可以省省了。,0,1,0.4916687309741974,0.5083312392234802,False,negation,没意思
288,有摄像头。也不算很重。总体满意，驱动都没有装，ghost xp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。,1,0,0.9980067610740662,0.0019932512659579515,False,negation,没有
290,去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。 早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。 总的来说，出差宜兴，国际饭店还是第一选择。,1,0,0.9326770305633544,0.06732295453548431,False,other,
306,我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。,0,1,0.04082752391695976,0.9591724872589112,False,negation,没有
308,10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。 优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。 2、酒店周围有很多吃的，吃饭很方便。 3、交通也很方便 4、小区里也相对比较安静 缺点：1、服务很差，服务员特少，服务响应特慢 2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。 3、早餐品种很少,0,1,0.2729507386684418,0.7270492911338806,False,negation,没有|不太|不会再
321,"之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。 1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房 还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！ 2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！ 3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。 4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？ 关中央空调能节约他们多少能源费阿？ 真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。 补充点评 2008年8月11日 ： 5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。 宾馆反馈 2008年8月15日 ： 尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！",0,1,0.3870410919189453,0.6129588484764099,False,transition,但是
328,晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(,1,0,0.9395915865898132,0.060408376157283776,False,other,
339,太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！,1,0,0.7549507617950441,0.24504929780960086,False,degree,太好
344,"我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.",0,1,0.10981372743844986,0.8901862502098083,False,transition,但是
349,晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！,1,0,0.9943102598190308,0.005689782556146382,False,negation,不行
356,看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。,0,1,0.037170305848121636,0.9628297686576844,False,other,
364,前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。,1,0,0.9908745288848876,0.009125425480306149,False,other,
377,"完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.",0,1,0.4517652094364166,0.548234760761261,False,negation,没有
402,从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。,0,1,0.05287328734993935,0.9471267461776732,False,transition,却
406,感觉故事很突兀，主角突然就死了呢？感觉应该还有点别的情节吧，还有男主人公是不是太……女主人公到底哪好呀？（除了丰满？？？作者总是描写这个……）,0,1,0.013490011915564535,0.9865099787712096,False,negation,不是
411,不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃,1,0,0.99403315782547,0.00596684729680419,False,other,
419,下次绝对不住！ 设施简陋，隔音差不说 给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨 早上找他们干涉，个个装傻，推说值班经理不在，未果 严重鄙视他们对客户不负责任的行为！ 补充点评 2008年1月2日 ： 忘了说一下，住的是336的酒店标准间,0,1,0.3360098004341125,0.6639901995658875,False,degree,巨
423,"问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题",1,0,0.9865468740463256,0.013453161343932152,False,other,
427,这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.012851462699472904,0.9871485829353333,False,degree,很不
428,我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746,1,0,0.9328489899635316,0.0671510323882103,False,other,
434,没有预装主流的VISTA系统或XP，用起来比较麻烦，对于新手来说，重新安装系统是件比较痛苦的事情，也没有主流本本的摄像头，做工只能说是一般，,0,1,0.17128324508666992,0.8287167549133301,False,negation,没有
435,但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？,1,0,0.9613391757011414,0.038660861551761634,False,transition,但是
438,"早晨8点多,已经没什么吃的,而且十元限额的.餐厅服务员态度差,我住的是158元的标间,房间很黑.很旧,下次决不住这里.旁边晋元大酒店我去看了比这好多了.",0,1,0.33330437541008,0.6666956543922424,False,other,
440,风扇设计在笔记本的左上角，非常合理。左右各2个usb接口，对接带供电的移动硬盘来说很方便,1,0,0.9078711867332458,0.09212885797023773,False,degree,非常
443,条件一般，就是地理位置不错，离市中心比较近，出行还比较方便。,0,1,0.06119877845048904,0.9388012886047364,False,other,
447,R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样,1,0,0.746067464351654,0.2539324760437012,False,colloquial,哈哈|哈哈
449,很一般的酒店，因为定不到赣电了勉强入住下吧,1,0,0.988976776599884,0.01102325227111578,False,other,
451,图画和内容都很和我的胃口！！看了书中的插图就像看了猫和老鼠的动画感觉似的。特逗乐~~孩子男孩三岁半，也超喜欢！！ 这些天天天看--醒来时看，没事时看，拉屎的时候也看！他也很喜欢卡门，这段时间老说自己叫卡门。大概他认为卡门聪明又能打架吧！书页不大，32开小，很好拿。纸质很好！！书中唯一不太好讲的就是卡梅拉和皮迪克恋爱的那一段。打算再买一套送给同事家的宝宝！！,1,0,0.979927659034729,0.02007235214114189,False,negation,不太
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.9693135619163512,0.030686406418681145,False,colloquial,Win
503,自带驱动光盘，光盘上有VISTA和XP驱动，还是傻瓜式的自动安装。安装完成后，完全可以正常使用。 模具和F80一摸一样，没有区别。 散热尚可。,1,0,0.6672870516777039,0.3327129483222961,False,negation,没有
518,服务态度有待提高， 第一：到货晚了2天 第二：包给赠送错了，14的笔记本送了13的包，我估计有人13的笔记本拿了14的包 第三：客服电话难打通，打通说两句话还让人等三分钟,0,1,0.12012571096420288,0.8798742890357971,False,other,
520,"温泉还是不错的,其它很一般了.卫生间小且旧.景区的宾馆也就这样了.",1,0,0.7492265105247498,0.25077345967292786,False,other,
525,"我每次从合肥回台湾前一晚为搭机方便而住了五次该店,一次比一次差,check in速度之慢,职员还互相聊天.房间照明远远不足,网速慢,态度差,浴室连淋浴间都省了，只剩一块簾子。更离谱的是住酒店晚上12点居然切断空调，而且11才通知，让我換酒店都来不及。望江反正会议多，机关人员住的多，不在乎我们这些散户。下次要入住的朋友注意了！",0,1,0.04721992835402489,0.9527800679206848,False,colloquial,离谱|check
530,显示屏用的是次品，早晚还要去换，45度角看会有很多马赛克，颗粒非常大 第一次换XP系统比较麻烦 摄像头只有30w，不是号称的130w 有蓝牙线，也预留了空间，但就是不直接给装上 光驱读盘很慢,0,1,0.19040386378765106,0.8095961809158325,False,negation,不是
543,在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！,1,0,0.7386389970779419,0.2613610029220581,False,negation,不好
546,这个屏真爽啊，还没发现有什么点。反光也不强。30万像素的摄像头还挺清楚的。电池能用3个小时。,1,0,0.9777039289474488,0.022296084091067314,False,other,
555,"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了. 补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。",1,0,0.9852436780929564,0.01475635264068842,False,transition,但服务
568,之前买过一次，所有书都相当不错这次怎么这样啊`三本书那质量都？？？不过内容不错哈``,0,1,0.4844966530799866,0.5155033469200134,False,transition,不过
576,"儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!",0,1,0.00981735996901989,0.9901825785636902,False,transition,不过
581,"下次如果我去到,情愿睡桥底也不住这个酒店.",0,1,0.38675811886787415,0.6132418513298035,False,other,
582,好长时间没有这么快读完一本书了。能够抓住读者心理写故事，语言浅显而又引人入胜。在现在快节奏的生活中不失为一种很好的消遣方式。正好教学刘基的《卖柑者言》，大多数学生对他不了解，学生不喜欢教科书上对刘基庄重而又冷冰冰的介绍哦。我趁此借用这本书上看来的，并把它换成了轻松的语言，又穿插了几个小故事，学生们很感兴趣且很快对刘基有了些了解。我还向学生推荐了这本书。谢谢《明朝那些事儿》。我还想再买几本读下去啊！,0,1,0.01700723543763161,0.9829928278923036,False,negation,没有|不喜欢
585,很纳闷的是第六期我没有收到卡片，我还想集齐了24张的。。这点最不满意,1,0,0.9675054550170898,0.03249458968639374,False,negation,没有|不满意
598,差劲，并没有特殊的，我订了2天的房，到第三天续房要换房，结果忘了拿抽屉里的DV机，第二天，下午电话给客房中心，说给回复情况，结果未给回复；打给大堂值班经理投诉并要求协助；投诉理由：1.不知四还是五星的宾馆换房怎么无人及时发现客人遗留物品，及及时通知客人。 她的理由是换房与退房不同，房间第二天早上才有服务员进去打扫的。。。。 总之，什么凯莱，其实也是很差的，不要对他寄望什么。,0,1,0.01913856714963913,0.9808613657951356,False,negation,没有
604,原先一直想买非漫画版的，总觉得漫画版适合学生看，但是又找不到纯文字的那种，所以将就买了二十几本先看看，虽然一开始有点不习惯漫画版的阅读方式，但看了几页后就习惯了，并且越来越觉得这种版本比纯文字的更好，有视觉效果，这不，马上又订购了余下的四十多本，不过还缺第一本的，不知什么时候会有货，想买齐，收藏，等女儿大一点，再给她看。总之，值得推荐！,1,0,0.7171483039855957,0.2828516662120819,False,transition,但是|不过|虽然
616,看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,0,1,0.2418493628501892,0.7581506371498108,False,transition,但是
631,"1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多",1,0,0.9920624494552612,0.007937557995319366,False,negation,不太|不好
641,酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。,1,0,0.6156147718429565,0.3843852877616882,False,transition,不过
648,6月26日予定7月2日入住的房间 1、6月27日得到确认。 2、7月2日早上来电说给我们房间升级。 3、办理入住，却把我们放到了离开海边很远的天津工人疗养院，曰：有会议，没有房间，周围事工地、房间霉味严重、离海500米。原来这就是升级！ 3、很官僚的机关作风。 以上就是经历。,0,1,0.3466433584690094,0.653356671333313,False,transition,却
671,IBM 以前的笔记本非常的好，但现在的外观改动太大，性能方面先不说。我觉得有一个我非常不能接受的是外盖变成了钢琴烤漆，一不小心就划一道，手一摸就是一个印子。,0,1,0.2209929078817368,0.7790070176124573,False,degree,非常
690,"我家小宝同学特别喜爱卡梅拉系列故事,每天晚上睡觉前非讲不可,那些可爱的故事会陪着他进入梦乡......我自已也很喜欢不一样的卡梅拉,因为里面的图画很有趣,会说话的图片,我认为是这样的,现在儿子已经会自已讲(我想去看大海)了,希望过一段时间,我就可以当一名聆听者了.卡梅拉 皮迪克 卡梅利多 卡门 贝里奥 科尔贝 小六子 小刺头 小胖驐,真的是太有趣了,有机会一定要推荐给所有的小朋友看看",0,1,0.3786231577396393,0.6213768720626831,False,degree,特别
701,"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃. 不过携程的预订价钱还不错.",1,0,0.9715750217437744,0.0284249410033226,False,transition,不过
704,有些厚重吧，这跟京东没关系，呵呵，毕竟只花3999元银子嘛，这个价格比市面要低！,0,1,0.4835915267467499,0.5164084434509277,False,colloquial,呵呵
